TITLE: Bill of Materials
BOM NO: 05-049230-01-e.csv
DATE: 03/05/2021
DESIGN: 02_049230e_top
TEMPLATE: Z:\allegro\v172_site\cdssetup\template.bom
CALLOUT: C:\tmp\20_049230e\worklib\02_049230e_top\bom\049230.callouts

ITEM#,Qty,WW_PN,DESCRIPTION," VALUE",JEDEC_TYPE,TOL,VOLTAGE,WATTAGE,LOCATION,MFG," MFG_PN",HLM_STATUS,STOCKROOM_WL,STOCKROOM_GT,STOCKROOM_LK,STOCKROOM_GBO,STOCKROOM_NSH,CUSTOM_PART,DNI
1,1,08-049230e,PCB,?,?,?,?,?,?,Analog Devices Supplied,08-049230e,N/A,?,?,?,?,?,?,?
2,17,E019485,CONN-PCB TEST POINT RED," RED",CNKEY5001TP,N/A,N/A,N/A,"+12V,AINA+,AINA-,AINB+,AINB-,AINC+,AINC-,AIND+,AIND-,AMP+,AMP-,REF,REFCAP,REFIN,VCC,VCM,VLOGIC",VERO TECHNOLOGIES," 20-313137",REL,N/A,N/A,N/A,N/A,6001481,?,?
3,8,E029994,"IC-ADI LOW POWER, RAIL TO RAIL OPAMP"," ADA4896-2ARMZ",MSOP8,N/A,N/A,?,"A1,A2,A3,A4,A7,A8,A9,A10",ANALOG DEVICES," ADA4896-2ARMZ",REL,N/A,N/A,N/A,N/A,N/A,?,?
4,2,E024029,IC-ADI 180MEGHZ RAIL TO RAIL I/O AMP," ADA4807-1ARJZ",SOT23_6-2,N/A,N/A,?,"A5,A6",ANALOG DEVICES," ADA4807-1ARJZ-R7",REL,N/A,N/A,N/A,N/A,N/A,?,?
5,27,E011865,CAP CER 0.1uF 50V 10% X7R 0603," 0.1uF",C0603,10,50V,N/A,"C1,C10,C11,C12,C13,C25,C26,C32,C33,C38,C39,C45,C47,C58,C59,C94,C95,C96,C97,C113,C114,C117,C118,C121,C122,C126,C133",AVX," 06035C104KAT2A",REL,A004-0012-032,N/A,N/A,1285_CAB3,N/A,?,?
8,8,E000398,CAP CER 68pF 50V 5% C0G 0603," 68pF",C0603,5,50V,N/A,"C22,C23,C29,C30,C86,C106,C107,C108",YAGEO," CC0603JRNPO9BN680",REL,A004-0012-073,40302DG343,722066,N/A,7003453,?,?
9,4,E025204,CAP CER 330pF 50V 1% C0G 0603 EXTREME LOW ESR," 330pF",C0603,1,50V,N/A,"C24,C36,C109,C110",KEMET," C0603C331F5GACTU",REL,N/A,N/A,N/A,N/A,N/A,?,?
10,16,E019080,CAP CER 10uF 25V 10% X5R 0805 LOW ESR FOR SM-TH COMBO FOOTPRINT USE ALT_SYMBOLS," 10uF",C0805,10,25V,N/A,"C27,C28,C34,C35,C41,C42,C49,C50,C115,C116,C119,C120,C123,C127,C128,C134",TDK," C2012X5R1E106K085AC",REL,N/A,N/A,N/A,N/A,7002497,?,?
11,1,E024995,CAP CER 2.2uF 50V 10% X5R 0603," 2.2uF",C0603,10,50V,N/A,C124,MURATA," GRM188R61H225KE11J",REL,N/A,N/A,N/A,N/A,N/A,?,?
12,2,E032365,CAP CER 1uF 25V 10% X7R 0805 AEC-Q200," 1uF",C0805H53,10,25V,N/A,"C125,C135",AVX CORPORATION," 08053C105K4T4A",REL,N/A,N/A,N/A,N/A,N/A,?,?
13,2,E029697,CAP CER 10uF 25V 10% X7S 0805," 10uF",C0805H53,10,25V,N/A,"C129,C130",MURATA," GRM21BC71E106KE11L",REL,N/A,N/A,N/A,N/A,N/A,?,?
14,2,E022682,CAP CER 10uF 10V 20% X5R 0603," 10uF",C0603,20,10V,N/A,"C131,C132",MURATA," GRM188R61A106ME69D",REL,N/A,N/A,N/A,N/A,N/A,?,?
15,1,E033917,CAP CER 2.2uF 25V 10% X5R 0805," 2.2uF",C0805H53,10,25V,N/A,C31,SAMSUNG," CL21A225KAFNNNG",REL,N/A,N/A,N/A,N/A,N/A,?,?
16,9,E033068,CAP CER 1uF 50V 10% X7R 0805," 1uF",C0805H53,10,50V,N/A,"C37,C46,C52,C56,C60,C65,C68,C78,C84",SAMSUNG," CL21B105KBFNNNE",REL,N/A,N/A,N/A,N/A,N/A,?,?
17,3,E033336,CAP CER 0.1uF 50V 10% X7R 0805 AEC-Q200," 0.1uF",C0805H53,10,50V,N/A,"C48,C51,C74",AVX CORPORATION," 08055C104K4T4A",REL,N/A,N/A,N/A,N/A,N/A,?,?
18,9,E006166,CAP CER 10uF 16V 10% X5R 0805," 10uF",C0805H53,10,16V,N/A,"C55,C57,C66,C71,C72,C75,C76,C82,C83",MURATA," GRM21BR61C106KE15L",REL,A004-0008-060,N/A,N/A,1447_CAB3,N/A,?,?
19,2,E025703,CAP CER 2.2uF 25V 10% X7R 0805 AEC-Q200," 2.2uF",C0805H53,10,25V,N/A,"C63,C64",MURATA," GCM21BR71E225KA73L",REL,N/A,N/A,N/A,N/A,N/A,?,?
20,2,E031299,CAP CER 0.1uF 50V 5% X7R 0603 AEC-Q200," 0.1uF",C0603,5,50V,N/A,"C69,C70",AVX CORPORATION," 06035C104J4Z2A",REL,N/A,N/A,N/A,N/A,N/A,?,?
21,1,E027397,LED CHIP LAMP GREEN 525NM (CLEAR)," APT1608LZGCK",LED0603,N/A,2.65V,0.075W,DS1,KINGBRIGHT ELECTRONIC," APT1608LZGCK",REL,N/A,N/A,N/A,N/A,N/A,?,?
22,9,E017602,CONN-PCB SMB COAXIAL ST JACK," SMB1251B1-3GT30G-50",CNSMASQ276H299,N/A,N/A,N/A,"EXTREF,J1,J2,J3,J4,J5,J6,J7,J8",AMPHENOL," SMB1251B1-3GT30G-50",REL,N/A,N/A,N/A,N/A,6002326,?,?
23,4,E000948,CONN-PCB TST PNT BLK," BLK",CNLOOPTP,N/A,N/A,N/A,"GND1,GND2,GND3,GND4",COMPONENTS CORPORATION," TP-104-01-00",REL,A012-0018-044,N/A,N/A,N/A,6000973,?,?
25,4,E017614,CONN-PCB HDR 2.54MM PITCH SIL VERT PC TAIL," M20-9990345",CNHDR1X3H340,N/A,N/A,N/A,"LK1,LK2,LK3,LK6",HARWIN," M20-9990345",REL,N/A,N/A,N/A,N/A,6002138,?,?
26,2,E031502,"CONN-PCB 6POS MALE HDR UNSHROUDED DOUBLE ROW ST, 2.54MM PITCH, 5.84MM POST HEIGHT, 2.54MM SOLDER TAIL"," TSW-103-07-F-D",CNSAMTEC2X3H330LD36,N/A,N/A,N/A,"LK4,LK5",SAMTEC INC.," TSW-103-07-F-D",REL,N/A,N/A,N/A,N/A,N/A,?,?
27,1,E016030,CONN-PCB 0.025 INCH SQ POST SOCKET," SSW-107-01-T-S",CNRCPT1X7H335LD35,N/A,N/A,N/A,P1,SAMTEC," SSW-107-01-T-S",REL,N/A,N/A,N/A,N/A,6002344,?,?
28,1,E016027,CONN-PCB HEADER LOW PROFILE," TLW-107-05-G-S",CNHDR1X7H170,N/A,N/A,N/A,P2,SAMTEC," TLW-107-05-G-S",REL,N/A,N/A,N/A,N/A,6002377,?,?
29,1,E000894,CONN-PCB HDR ST MALE," MTSW-109-07-T-S-240",CNBERG1X9H340LD36,N/A,N/A,N/A,P3,SAMTEC," MTSW-109-07-T-S-240",REL,N/A,N/A,N/A,N/A,6002188,?,?
30,1,E016527,CONN-PCB TERM BLOCK 3.5MM P," 25.195.0253.0",CNWIELAND0253,N/A,N/A,N/A,P4,WIELAND ELECTRIC GMBH," 25.195.0253.0",REL,N/A,N/A,N/A,N/A,6001063,?,?
31,2,E012218,CONN-PCB TERMINAL 3.5MM PITCH 3-POLES," 1699680000",CNWEIDMULLER169968,N/A,N/A,N/A,"P5,P6",WEIDMULLER," 1699680000",NON-PREF,N/A,N/A,N/A,N/A,6001426,?,?
32,1,E011383,"CONN-PCB SGNL-END ARRAY MALE 160POS, FOR KITT RF APPLICATION USE ALTERNATE SYMBOL"," ASP-134604-01",CNSAMTECASP-134604-01,N/A,N/A,N/A,P7,SAMTEC," ASP-134604-01",REL,A012-0003-205,NA,NA,N/A,6001264,?,?
